dataset,seed,baseline,full40,gain
Boundary,21,0.8174486375572709,0.8470748343099173,0.029626196752646328
Boundary,22,0.8362783211323328,0.8401972955236047,0.003918974391271868
Boundary,23,0.8358073018237921,0.8306620656731958,-0.005145236150596366
Boundary,24,0.8255205349998122,0.8479024757516895,0.022381940751877383
Boundary,25,0.8390471418067159,0.8634154693338368,0.024368327527120925
Boundary,26,0.819588096795327,0.8632206622970621,0.04363256550173511
Boundary,27,0.8155726394127811,0.8374461396705054,0.021873500257724277
Boundary,28,0.8112247341230924,0.836032727456917,0.024807993333824663
Boundary,29,0.8309010530513109,0.84596494261263,0.0150638895613191
Boundary,30,0.8383759913513166,0.8471371486072603,0.00876115725594373
Building,21,0.8844860100410628,0.9111111111111112,0.02662510107004845
Building,22,0.8996860911617734,0.9169516267592108,0.017265535597437376
Building,23,0.8773598682102257,0.8989331499509894,0.021573281740763672
Building,24,0.8843117285624205,0.897317002172089,0.013005273609668522
Building,25,0.8848283149591253,0.9086579514416282,0.023829636482502914
Building,26,0.8902859804490504,0.9097957667721552,0.01950978632310485
Building,27,0.897477386809602,0.9141225738435322,0.016645187033930253
Building,28,0.8835982699717798,0.9056289805910758,0.022030710619295957
Building,29,0.8903031919135712,0.908514918412628,0.01821172649905678
Building,30,0.8970610857441498,0.9203868330823098,0.023325747338160063
Lake,21,0.8344741686857753,0.870745931499463,0.036271762813687713
Lake,22,0.854898100816378,0.8736022729407494,0.018704172124371476
Lake,23,0.8455640128110399,0.8657285973666355,0.020164584555595666
Lake,24,0.8543225527119848,0.880561083204862,0.026238530492877277
Lake,25,0.8502454542548821,0.8766430903300934,0.026397636075211284
Lake,26,0.8448579049527639,0.8712670285777072,0.026409123624943298
Lake,27,0.8482761156728701,0.876387788342327,0.02811167266945691
Lake,28,0.8519413273892923,0.8712670285777072,0.019325701188414923
Lake,29,0.8441212689017957,0.871835175757899,0.02771390685610331
Lake,30,0.8471099020921886,0.88553371052832,0.03842380843613136
Landuse,21,0.8778861196578677,0.8943980500141165,0.01651193035624887
Landuse,22,0.8830969916204363,0.9164745205219496,0.03337752890151324
Landuse,23,0.8697267441930863,0.905223436451558,0.03549669225847174
Landuse,24,0.8883674256447514,0.9184293902107376,0.0300619645659862
Landuse,25,0.886428366161583,0.9109709445829934,0.024542578421410388
Landuse,26,0.8714336251447534,0.8976269238408823,0.026193298696128853
Landuse,27,0.8971803200899087,0.9289849677991016,0.03180464770919289
Landuse,28,0.8864180715112386,0.903157524956616,0.016739453445377417
Landuse,29,0.8873015873015873,0.9157404259682448,0.02843883866665753
Landuse,30,0.8720279053394634,0.9101060128406712,0.03807810750120777
Railways,21,0.932553020881984,0.9436061934342022,0.01105317255221816
Railways,22,0.9382958374969288,0.9475369685365864,0.009241131039657624
Railways,23,0.9303844054775616,0.9457474576865776,0.015363052209016015
Railways,24,0.9187944683191916,0.9268692158671644,0.008074747547972771
Railways,25,0.926645375762299,0.9458646692922008,0.019219293529901815
Railways,26,0.9285814546248886,0.9439538943408136,0.015372439715924946
Railways,27,0.9244127068458484,0.9326431430741516,0.008230436228303217
Railways,28,0.9256375462659416,0.9345051860143408,0.008867639748399214
Railways,29,0.9342860877394964,0.9447183507819052,0.010432263042408851
Railways,30,0.9336772400896368,0.9467011846856632,0.013023944596026404
Road,21,0.8340469276257346,0.860348621380955,0.0263016937552204
Road,22,0.8356508640250149,0.8469184074706252,0.011267543445610317
Road,23,0.8321184753743393,0.8475655413823614,0.015447066008022148
Road,24,0.8344741686857753,0.8404537599640389,0.005979591278263641
Road,25,0.8287899232572371,0.8619113282606592,0.03312140500342209
Road,26,0.8378787599208675,0.8655106629187521,0.02763190299788465
Road,27,0.8471105154291664,0.8550306527529109,0.007920137323744525
Road,28,0.8337342394041923,0.860616708422779,0.026882469018586708
Road,29,0.8343966555832245,0.841825833508283,0.007429177925058483
Road,30,0.8405199879978168,0.8663266329814349,0.025806644983618066
