profile,dataset,attack,seed,noise_mode,nc,accuracy,empty_bins
full40,Building,no_attack,0,independent,0.9888585178963916,0.986328125,0
full40,Building,compound_main,0,independent,0.9206349206349206,0.90234375,0
full40,Building,compound,21,independent,0.9111111111111112,0.890625,0
full40,Building,compound,22,independent,0.9169516267592108,0.8984375,0
full40,Building,compound,23,independent,0.8989331499509894,0.876953125,0
full40,Building,compound,24,independent,0.897317002172089,0.8720703125,0
full40,Building,compound,25,independent,0.9086579514416282,0.8876953125,0
full40,Building,compound,26,independent,0.9097957667721552,0.890625,0
full40,Building,compound,27,independent,0.9141225738435322,0.8955078125,0
full40,Building,compound,28,independent,0.9056289805910758,0.884765625,0
full40,Building,compound,29,independent,0.908514918412628,0.8876953125,0
full40,Building,compound,30,independent,0.9203868330823098,0.90234375,0
full40,Building,compound_main,0,correlated,0.932312366756094,0.916015625,0
full40,Building,compound,21,correlated,0.9171410693823177,0.8974609375,0
full40,Building,compound,22,correlated,0.9226011987569108,0.904296875,0
full40,Building,compound,23,correlated,0.920146580162553,0.90234375,0
full40,Building,compound,24,correlated,0.9096958041284304,0.8896484375,0
full40,Building,compound,25,correlated,0.9141505988398276,0.89453125,0
full40,Building,compound,26,correlated,0.9231195978613048,0.90625,0
full40,Building,compound,27,correlated,0.9195292101145934,0.9013671875,0
full40,Building,compound,28,correlated,0.9132882016967576,0.8935546875,0
full40,Building,compound,29,correlated,0.9063492063492063,0.884765625,0
full40,Building,compound,30,correlated,0.9218441778427708,0.90234375,0
full40,Building,vertex_delete_50pct,21,independent,0.9285714285714286,0.912109375,0
full40,Building,object_delete_90pct,21,independent,0.9415897600611528,0.9287109375,29
full40,Building,vertex_delete_50pct,22,independent,0.9287790150263072,0.9130859375,0
full40,Building,object_delete_90pct,22,independent,0.9329082074628534,0.9189453125,40
full40,Building,vertex_delete_50pct,23,independent,0.9323813348332752,0.9169921875,0
full40,Building,object_delete_90pct,23,independent,0.9363734097620714,0.9228515625,49
full40,Building,vertex_delete_50pct,24,independent,0.9334909843811108,0.9189453125,0
full40,Building,object_delete_90pct,24,independent,0.9358536186096909,0.921875,34
full40,Building,vertex_delete_50pct,25,independent,0.9245435799633348,0.9072265625,0
full40,Building,object_delete_90pct,25,independent,0.9345306565193106,0.9208984375,35
full40,Building,vertex_delete_50pct,26,independent,0.929651530684448,0.9130859375,0
full40,Building,object_delete_90pct,26,independent,0.9524218802697304,0.9423828125,41
full40,Building,vertex_delete_50pct,27,independent,0.9260169571211024,0.9091796875,0
full40,Building,object_delete_90pct,27,independent,0.931132788814962,0.916015625,46
full40,Building,vertex_delete_50pct,28,independent,0.9328136107207896,0.9169921875,0
full40,Building,object_delete_90pct,28,independent,0.9228022317468138,0.90625,44
full40,Building,vertex_delete_50pct,29,independent,0.9335830444143745,0.9189453125,0
full40,Building,object_delete_90pct,29,independent,0.9424301582476036,0.9296875,53
full40,Building,vertex_delete_50pct,30,independent,0.9356055757585994,0.921875,0
full40,Building,object_delete_90pct,30,independent,0.9441087306876196,0.931640625,27
baseline,Boundary,no_attack,0,independent,1.0,1.0,0
baseline,Boundary,compound_main,0,independent,0.801531910859373,0.765625,0
baseline,Boundary,compound,21,independent,0.8174486375572709,0.7802734375,0
baseline,Boundary,compound,22,independent,0.8362783211323328,0.8017578125,0
baseline,Boundary,compound,23,independent,0.8358073018237921,0.8037109375,0
baseline,Boundary,compound,24,independent,0.8255205349998122,0.791015625,0
baseline,Boundary,compound,25,independent,0.8390471418067159,0.806640625,0
baseline,Boundary,compound,26,independent,0.819588096795327,0.7861328125,0
baseline,Boundary,compound,27,independent,0.8155726394127811,0.78125,0
baseline,Boundary,compound,28,independent,0.8112247341230924,0.7744140625,0
baseline,Boundary,compound,29,independent,0.8309010530513109,0.796875,0
